row_id,actual_gpa,predicted_gpa,residual,abs_error
1004,1.4277243762746905,1.4920857029359333,-0.06436132666124283,0.06436132666124283
196,3.117354434785501,2.932901898101208,0.1844525366842933,0.1844525366842933
2342,2.037768574636005,1.769331119750521,0.26843745488548376,0.26843745488548376
1708,3.5485205508668662,3.529502973507139,0.019017577359727422,0.019017577359727422
435,0.2489771312307257,0.255049830149078,-0.006072698918352298,0.006072698918352298
321,2.627693905554347,2.7086050354480986,-0.08091112989375171,0.08091112989375171
1472,2.057378500596372,1.632052879997055,0.4253256205993168,0.4253256205993168
1703,2.248337588471201,2.3152297361867094,-0.06689214771550844,0.06689214771550844
900,2.1947065208246226,2.130495893431637,0.06421062739298566,0.06421062739298566
1057,0.7581829737450007,1.0161632913849625,-0.2579803176399619,0.2579803176399619
2213,2.370893096932428,2.469768467955539,-0.09887537102311095,0.09887537102311095
575,0.7664048694920337,0.6218333459079899,0.1445715235840438,0.1445715235840438
1163,2.952721567213245,3.106830022832615,-0.1541084556193697,0.1541084556193697
2314,2.3433313526833226,2.710917326456452,-0.3675859737731293,0.3675859737731293
611,2.7718106588704914,2.8610255827116853,-0.0892149238411939,0.0892149238411939
432,0.2878673233291232,0.33129342810316875,-0.04342610477404557,0.04342610477404557
1735,1.0182646498699195,1.068353044472689,-0.05008839460276948,0.05008839460276948
1134,1.629355895809393,1.5289631545400673,0.10039274126932574,0.10039274126932574
1991,2.0744387503601613,2.009597366060279,0.06484138429988251,0.06484138429988251
650,2.423800751639832,2.695286079484399,-0.2714853278445668,0.2714853278445668
2102,1.7562115530004156,2.2903750888538066,-0.5341635358533909,0.5341635358533909
1563,1.5662885180613493,1.635826226440917,-0.06953770837956763,0.06953770837956763
2026,1.7062124885863237,1.724101512720345,-0.01788902413402127,0.01788902413402127
134,3.161436270258364,3.3213036751434446,-0.15986740488508078,0.15986740488508078
2153,1.733364046560005,1.8063907244242492,-0.0730266778642441,0.0730266778642441
1359,0.8419632253726905,0.555254364640694,0.28670886073199653,0.28670886073199653
940,1.3791671997209602,1.6894516680270484,-0.31028446830608813,0.31028446830608813
1557,3.026983310961493,2.508588751594001,0.5183945593674921,0.5183945593674921
976,2.191998419606377,2.0569295201196764,0.13506889948670064,0.13506889948670064
1192,2.315769874969324,1.8109406721985848,0.5048292027707393,0.5048292027707393
1137,2.068111784968204,1.9484516604473483,0.1196601245208555,0.1196601245208555
445,0.869123386308555,0.7342364655323026,0.13488692077625242,0.13488692077625242
342,2.900096239205548,3.032299574210207,-0.1322033350046592,0.1322033350046592
259,3.468581349135728,3.187481078080574,0.2811002710551538,0.2811002710551538
1760,1.5674124377048069,1.4711398963680993,0.0962725413367076,0.0962725413367076
1653,1.7946671055341392,1.9074618814399937,-0.11279477590585452,0.11279477590585452
353,3.1813076022771107,3.1708672199743537,0.010440382302757012,0.010440382302757012
2277,2.8973550040674096,2.8775686920300823,0.01978631203732739,0.01978631203732739
565,3.2448822032661777,3.2674221452356362,-0.02253994196945852,0.02253994196945852
1896,0.3578088919508027,0.7630820601827837,-0.405273168231981,0.405273168231981
2377,2.6523548127186087,2.704937280374175,-0.0525824676555664,0.0525824676555664
1113,3.680961344427839,3.436708141376428,0.24425320305141085,0.24425320305141085
254,1.0363787383257312,1.1724525468222784,-0.13607380849654716,0.13607380849654716
430,2.017218038843316,2.25588235525553,-0.2386643164122142,0.2386643164122142
798,0.9633750092514732,0.9136365473475125,0.049738461903960696,0.049738461903960696
1161,2.23946398594873,2.6330137660459614,-0.3935497800972314,0.3935497800972314
1660,2.735960967147571,3.007306146615545,-0.271345179467974,0.271345179467974
471,1.3619328272119078,1.1146887913274635,0.24724403588444432,0.24724403588444432
2291,2.70295861751592,2.76622517652359,-0.06326655900766998,0.06326655900766998
1103,1.441918756451196,1.5828828391079257,-0.14096408265672977,0.14096408265672977
915,3.219531247903172,3.1132666724700417,0.10626457543313039,0.10626457543313039
